,predicted_mean
2022-03-01,35668.808157588566
2022-03-02,35634.41894516653
2022-03-03,35693.39662227274
2022-03-04,35681.733276703024
2022-03-07,35634.702390331586
2022-03-08,35680.96256288155
2022-03-09,35690.779800069955
2022-03-10,35639.6828922342
2022-03-11,35668.6773869638
2022-03-14,35695.27335249532
2022-03-15,35647.93331287129
2022-03-16,35658.24786062186
2022-03-17,35695.28484178419
2022-03-18,35657.78665126914
2022-03-21,35650.855710716045
2022-03-22,35691.505300117155
2022-03-23,35667.60782812751
2022-03-24,35647.07237426358
2022-03-25,35685.05275261502
2022-03-28,35676.01897473114
2022-03-29,35646.872852189226
2022-03-30,35677.24881073074
2022-03-31,35682.05369042145
2022-04-01,35649.73140138875
2022-04-04,35669.401125180535
2022-04-05,35685.22952597591
2022-04-06,35654.77294435105
2022-04-07,35662.62142389989
2022-04-08,35685.54112432796
2022-04-11,35660.95026710866
2022-04-12,35657.69925635381
2022-04-13,35683.387245896476
2022-04-14,35667.21807045348
2022-04-15,35655.04061246485
2022-04-18,35679.452170838646
2022-04-19,35672.67985399245
2022-04-20,35654.67003311573
2022-04-21,35674.56522750393
2022-04-22,35676.691149874416
2022-04-25,35656.28610319152
2022-04-26,35669.56160606602
2022-04-27,35678.91131634113
2022-04-28,35659.354264003276
2022-04-29,35665.16385640808
2022-05-02,35679.3045479511
2022-05-03,35663.21810967185
2022-05-04,35661.897559059646
2022-05-05,35678.09780819795
2022-05-06,35667.210640268575
2022-05-09,35660.04776182361
2022-05-10,35675.70826481934
2022-05-11,35670.74981375852
2022-05-12,35659.656016036904
2022-05-13,35672.65515803066
2022-05-16,35673.40736929973
2022-05-17,35660.55215557083
2022-05-18,35669.47091649817
2022-05-19,35674.94536205371
2022-05-20,35662.410974952465
2022-05-23,35666.6241523311
2022-05-24,35675.320255146
2022-05-25,35664.82197836323
2022-05-26,35664.4635417708
2022-05-27,35674.65900628088
2022-05-30,35667.36035878413
2022-05-31,35663.18726563641
2022-06-01,35673.21484395187
2022-06-02,35669.649023194834
2022-06-03,35662.838362407514
2022-06-06,35671.31209876805
2022-06-07,35671.40431429671
2022-06-08,35663.32264374612
2022-06-09,35669.28954914459
2022-06-10,35672.461510570574
2022-06-13,35664.443163162585
2022-06-14,35667.450487970884
2022-06-15,35672.77963923582
2022-06-16,35665.943826484334
2022-06-17,35666.025502309276
2022-06-20,35672.4281213845
2022-06-21,35667.55459093925
2022-06-22,35665.15124215924
2022-06-23,35671.55993730153
2022-06-24,35669.03164324217
2022-06-27,35664.865696761146
2022-06-28,35670.37717348678
2022-06-29,35670.187675475114
2022-06-30,35665.11809249911
2022-07-01,35669.094979736816
2022-07-04,35670.90952613345
2022-07-05,35665.78975916558
2022-07-06,35667.90925689861
2022-07-07,35671.16265501191
2022-07-08,35666.721331550216
2022-07-11,35666.97204838489
2022-07-12,35670.98385653324
2022-07-13,35667.74147727244
2022-07-14,35666.37690984356
2022-07-15,35670.465055105255
2022-07-18,35668.692870065366
2022-07-19,35666.154774951545
2022-07-20,35669.73184231554
2022-07-21,35669.45217711039
2022-07-22,35666.27927738449
2022-07-25,35668.920590551155
2022-07-26,35669.94217122825
2022-07-27,35666.67931827949
2022-07-28,35668.157585482586
2022-07-29,35670.13547951943
2022-08-01,35667.25598996472
2022-08-02,35667.542803603006
2022-08-03,35670.050733126525
2022-08-04,35667.90079985562
2022-08-05,35667.139901135415
2022-08-08,35669.7428345557
2022-08-09,35668.51242763584
2022-08-10,35666.972863993535
2022-08-11,35669.289621997006
2022-08-12,35669.009882945895
2022-08-15,35667.02876110063
2022-08-16,35668.77736513204
2022-08-17,35669.34076721303
2022-08-18,35667.26527019239
2022-08-19,35668.287315224276
2022-08-22,35669.48423293924
2022-08-23,35667.621178926594
2022-08-24,35667.885040336136
2022-08-25,35669.4490432198
2022-08-26,35668.027922926405
2022-08-29,35667.613616884315
2022-08-30,35669.26776191675
2022-08-31,35668.42037593476
2022-09-01,35667.49104022297
2022-09-02,35668.988490482894
2022-09-05,35668.74548838463
2022-09-06,35667.51156684816
2022-09-07,35668.66569404195
2022-09-08,35668.96789056127
2022-09-09,35667.65019165324
2022-09-12,35668.35154917361
2022-09-13,35669.072140507706
2022-09-14,35667.86914534478
2022-09-15,35668.08895102719
2022-09-16,35669.061818679875
2022-09-19,35668.12518497941
2022-09-20,35667.90690794482
2022-09-21,35668.956084123005
2022-09-22,35668.37652853393
2022-09-23,35667.818603078114
2022-09-26,35668.78456935765
2022-09-27,35668.58851211939
2022-09-28,35667.82198377342
2022-09-29,35668.58158951702
2022-09-30,35668.7373706938
2022-10-03,35667.90240510277
2022-10-04,35668.38058707371
2022-10-05,35668.8118999337
2022-10-06,35668.03663788257
2022-10-07,35668.209557940354
2022-10-10,35668.813092711884
2022-10-11,35668.19746597856
2022-10-12,35668.08795129759
2022-10-13,35668.752114366616
2022-10-14,35668.35813452135
2022-10-17,35668.02525191179
2022-10-18,35668.64715856815
2022-10-19,35668.496045755805
2022-10-20,35668.02118454584
2022-10-21,35668.51979947242
2022-10-24,35668.59529841166
2022-10-25,35668.06726100618
2022-10-26,35668.391431628
2022-10-27,35668.64789176766
2022-10-28,35668.149244510714
2022-10-31,35668.28028534237
2022-11-01,35668.65363123057
2022-11-02,35668.25004262905
2022-11-03,35668.199348818795
2022-11-04,35668.61894938947
2022-11-07,35668.35255523339
2022-11-08,35668.15534949981
2022-11-09,35668.5549761432
2022-11-10,35668.442083415954
2022-11-11,35668.148774358095
2022-11-14,35668.475245677386
2022-11-15,35668.50802804081
2022-11-16,35668.174765720774
2022-11-17,35668.39341927332
2022-11-18,35668.54474854942
2022-11-21,35668.224631190045
2022-11-22,35668.321342134484
2022-11-23,35668.551590871706
2022-11-24,35668.28766015946
2022-11-25,35668.26765621453
2022-11-28,35668.53220891733
2022-11-29,35668.352943776365
2022-11-30,35668.237078439444
2022-12-01,35668.49338435146
2022-12-02,35668.41094156403
2022-12-05,35668.2303431228
2022-12-06,35668.44358836683
2022-12-07,35668.4546132712
2022-12-08,35668.244714038774
2022-12-09,35668.39152782838
2022-12-12,35668.480023771466
2022-12-13,35668.274906018385
2022-12-14,35668.344882911144
2022-12-15,35668.48641727563
2022-12-16,35668.31422301961
2022-12-19,35668.30938438088
2022-12-20,35668.47583241912
2022-12-21,35668.35571897557
2022-12-22,35668.288307950446
2022-12-23,35668.45238337329
2022-12-26,35668.39321445127
2022-12-27,35668.282392453046
2022-12-28,35668.421359813285
2022-12-29,35668.42204824504
2022-12-30,35668.29012785803
2023-01-02,35668.38830046235
2023-01-03,35668.439499068794
2023-01-04,35668.308315421185
2023-01-05,35668.35817474242
2023-01-06,35668.44486891949
2023-01-09,35668.332779044234
2023-01-10,35668.33477104962
2023-01-11,35668.43926868437
2023-01-12,35668.35910431532
2023-01-13,35668.32034585501
2023-01-16,35668.425182183484
2023-01-17,35668.38329689448
2023-01-18,35668.31554273048
2023-01-19,35668.405904272906
2023-01-20,35668.40228000651
2023-01-23,35668.31955098713
2023-01-24,35668.38495158722
2023-01-25,35668.41418585758
2023-01-26,35668.330444560575
2023-01-27,35668.365533117976
2023-01-30,35668.41843179007
2023-01-31,35668.34562557225
2023-02-01,35668.350145924625
2023-02-02,35668.41560371914
2023-02-03,35668.36229393621
2023-02-06,35668.34033356489
2023-02-07,35668.40719304577
2023-02-08,35668.377872864905
2023-02-09,35668.33661611155
2023-02-10,35668.395246732725
2023-02-13,35668.39033717723
2023-02-14,35668.338575092785
2023-02-15,35668.38199323315
2023-02-16,35668.39841320335
2023-02-17,35668.345057454724
2023-02-20,35668.369500673216
2023-02-21,35668.401641982404
2023-02-22,35668.35445143441
2023-02-23,35668.35941043301
2023-02-24,35668.40031798141
2023-02-27,35668.36498438695
2023-02-28,35668.352771985905
2023-03-01,35668.39533120038
2023-03-02,35668.37499723937
2023-03-03,35668.34998660303
2023-03-06,35668.38794982618
2023-03-07,35668.38316053986
2023-03-08,35668.35085102565
2023-03-09,35668.379583225316
2023-03-10,35668.38861070779
2023-03-13,35668.35467950722
2023-03-14,35668.371561684966
2023-03-15,35668.39099963256
2023-03-16,35668.36047493055
2023-03-17,35668.364961327046
2023-03-20,35668.390464028336
2023-03-21,35668.36711732229
2023-03-22,35668.36049186655
2023-03-23,35668.387531260516
2023-03-24,35668.37354053308
2023-03-27,35668.35845330634
2023-03-28,35668.38298472126
2023-03-29,35668.37887403543
2023-03-30,35668.35875701234
2023-03-31,35668.37771396056
2023-04-03,35668.38253526441
2023-04-04,35668.36099825265
2023-04-05,35668.37257303061
2023-04-06,35668.384267142676
2023-04-07,35668.36456203368
2023-04-10,35668.36826571956
2023-04-11,35668.384123977085
2023-04-12,35668.36874218578
2023-04-13,35668.36526967839
2023-04-14,35668.38241569146
2023-04-17,35668.37285488335
2023-04-18,35668.36380411367
2023-04-19,35668.37962468623
2023-04-20,35668.37633147567
2023-04-21,35668.363838862446
2023-04-24,35668.37631126134
2023-04-25,35668.378780755
2023-04-26,35668.3651371763
2023-04-27,35668.37302268659
2023-04-28,35668.38001661761
2023-05-01,35668.36732098131
2023-05-02,35668.37021815877
2023-05-03,35668.38005257108
2023-05-04,35668.36994595172
2023-05-05,35668.36821775658
2023-05-08,35668.37906898489
2023-05-09,35668.3725743102
2023-05-10,35668.36717887204
2023-05-11,35668.3773619075
2023-05-12,35668.37483545568
2023-05-15,35668.36709919071
2023-05-16,35668.37528350541
2023-05-17,35668.37646776335
2023-05-18,35668.36784169835
2023-05-19,35668.37318380512
2023-05-22,35668.37733858089
2023-05-23,35668.369174789004
2023-05-24,35668.3713617395
2023-05-25,35668.37744297496
2023-05-26,35668.37081949353
2023-05-29,35668.37003095341
2023-05-30,35668.37688468838
2023-05-31,35668.37249607842
2023-06-01,35668.36930290242
2023-06-02,35668.375844738344
2023-06-05,35668.37396355083
2023-06-06,35668.3691869518
2023-06-07,35668.37454398704
2023-06-08,35668.37504760397
2023-06-09,35668.36960483473
2023-06-12,35668.37320588627
2023-06-13,35668.37565485416
2023-06-14,35668.37041521487
2023-06-15,35668.372024614895
2023-06-16,35668.37577348376
2023-06-19,35668.3714433335
2023-06-20,35668.371142261865
2023-06-21,35668.37546230008
2023-06-22,35668.372510780784
2023-06-23,35668.370636869724
2023-06-26,35668.37483154087
2023-06-27,35668.37346118051
2023-06-28,35668.370521343735
2023-06-29,35668.37401940476
2023-06-30,35668.374178803046
2023-07-03,35668.37075170094
2023-07-04,35668.37316827159
2023-07-05,35668.37459857884
2023-07-06,35668.371242054476
2023-07-07,35668.37240400894
2023-07-10,35668.37470743143
2023-07-11,35668.371883182364
2023-07-12,35668.37182080151
2023-07-13,35668.37453808368
2023-07-14,35668.37256151227
2023-07-17,35668.37147278599
2023-07-18,35668.37415737262
2023-07-19,35668.37317578502
2023-07-20,35668.37137261744
2023-07-21,35668.37365156674
2023-07-24,35668.37364940921
2023-07-25,35668.37149609794
2023-07-26,35668.37311121632
2023-07-27,35668.3739374333
2023-07-28,35668.371791278914
2023-07-31,35668.3726177421
2023-08-01,35668.3740279853
2023-08-02,35668.37219006408
2023-08-03,35668.372233381946
2023-08-04,35668.37393883231
2023-08-07,35668.37262029298
2023-08-08,35668.37199539215
2023-08-09,35668.373710298496
2023-08-10,35668.37301652938
2023-08-11,35668.37191466229
2023-08-14,35668.37339610149
2023-08-15,35668.37332823563
2023-08-16,35668.3719782566
2023-08-17,35668.373053719006
2023-08-18,35668.373524586095
2023-08-21,35668.37215491729
2023-08-22,35668.37273571484
2023-08-23,35668.37359576115
2023-08-24,35668.37240229717
2023-08-25,35668.37248309715
2023-08-28,35668.3735510836
2023-08-29,35668.37267463589
2023-08-30,35668.37232133024
2023-08-31,35668.37341474778
2023-09-01,35668.37292973059
2023-09-04,35668.372259151256
2023-09-05,35668.37322011471
