,predicted_mean
2022-03-01,35747.69622082173
2022-03-02,35704.14608413755
2022-03-03,35700.00824621417
2022-03-04,35718.57030807486
2022-03-07,35713.76080212206
2022-03-08,35665.889228371045
2022-03-09,35657.7795478294
2022-03-10,35672.8167423569
2022-03-11,35721.093128929475
2022-03-14,35870.68118241996
2022-03-15,35929.84293929985
2022-03-16,35868.55181333863
2022-03-17,35890.5092859966
2022-03-18,35841.01973286813
2022-03-21,35816.71357750889
2022-03-22,35810.77376522616
2022-03-23,35846.86110634597
2022-03-24,35885.7253756179
2022-03-25,35860.220914783415
2022-03-28,35843.95220006656
2022-03-29,35865.64364921805
2022-03-30,35844.91664125463
2022-03-31,35850.812851251074
2022-04-01,35904.21945094023
2022-04-04,35908.62264336974
2022-04-05,35911.55197192997
2022-04-06,35908.13741229922
2022-04-07,35905.17442210351
2022-04-08,35907.73320051034
2022-04-11,35910.614865334996
2022-04-12,35908.78262956618
2022-04-13,35906.06466087476
2022-04-14,35907.2922765215
2022-04-15,35909.791325375074
2022-04-18,35909.05620760139
2022-04-19,35906.80918569968
2022-04-20,35907.152636573366
2022-04-21,35909.132116400644
2022-04-22,35909.091493583706
2022-04-25,35907.38146603533
2022-04-26,35907.19601787149
2022-04-27,35908.644842505295
2022-04-28,35908.99131941173
2022-04-29,35907.78820870413
2022-05-02,35907.334722867054
2022-05-03,35908.31242276791
2022-05-04,35908.829011161026
2022-05-05,35908.053576553364
2022-05-06,35907.50871556147
2022-05-09,35908.10630833967
2022-05-10,35908.65259360863
2022-05-11,35908.208347470245
2022-05-12,35907.68060296153
2022-05-13,35907.99517212161
2022-05-16,35908.490232520235
2022-05-17,35908.283132101926
2022-05-18,35907.83007372809
2022-05-19,35907.95003298507
2022-05-20,35908.35568480872
2022-05-23,35908.30466327515
2022-05-24,35907.948726007744
2022-05-25,35907.94678471492
2022-05-26,35908.25307896741
2022-05-27,35908.294234219255
2022-05-30,35908.035749048344
2022-05-31,35907.966984393344
2022-06-01,35908.18073582815
2022-06-02,35908.26751210594
2022-06-03,35908.09460860468
2022-06-06,35907.99758571233
2022-06-07,35908.13398881755
2022-06-08,35908.23513127863
2022-06-09,35908.1306945152
2022-06-10,35908.03012482272
2022-06-13,35908.1071049893
2022-06-14,35908.20364205888
2022-06-15,35908.149788555274
2022-06-16,35908.05970568817
2022-06-17,35908.09447376315
2022-06-20,35908.17653782817
2022-06-21,35908.15717305501
2022-06-22,35908.084000624614
2022-06-23,35908.09124577456
2022-06-24,35908.15519814701
2022-06-27,35908.15720227588
2022-06-28,35908.102382803656
2022-06-29,35908.0935901927
2022-06-30,35908.13966904059
2022-07-01,35908.15318138418
2022-07-04,35908.11523864468
2022-07-05,35908.09871031522
2022-07-06,35908.12925719889
2022-07-07,35908.14742961674
2022-07-08,35908.12346421324
2022-07-11,35908.10472425035
2022-07-12,35908.12294831347
2022-07-13,35908.14143696757
2022-07-14,35908.12812513408
2022-07-15,35908.11048613388
2022-07-18,35908.119676924936
2022-07-19,35908.13605294661
2022-07-20,35908.13024852214
2022-07-21,35908.11539674272
2022-07-22,35908.118481205434
2022-07-25,35908.13166963792
2022-07-26,35908.13071327641
2022-07-27,35908.11923169749
2022-07-28,35908.11857529522
2022-07-29,35908.12837898166
2022-08-01,35908.130208056
2022-08-02,35908.1220005891
2022-08-03,35908.119367335494
2022-08-04,35908.12609642334
2022-08-05,35908.12923168891
2022-08-08,35908.12384054079
2022-08-09,35908.120445395805
2022-08-10,35908.12465076749
2022-08-11,35908.1281168745
2022-08-12,35908.12494187867
2022-08-15,35908.121547479146
2022-08-16,35908.12384432608
2022-08-17,35908.12706376964
2022-08-18,35908.125500659495
2022-08-19,35908.12252647708
2022-08-22,35908.123489285535
2022-08-23,35908.126174858415
2022-08-24,35908.12569184519
2022-08-25,35908.12331668081
2022-08-26,35908.12342649281
2022-08-29,35908.12548621543
2022-08-30,35908.125657153665
2022-08-31,35908.123905290086
2022-09-01,35908.123532245874
2022-09-02,35908.12499291866
2022-09-05,35908.12550248655
2022-09-06,35908.124310195344
2022-09-07,35908.12371764506
2022-09-08,35908.12466810054
2022-09-09,35908.12530094368
2022-09-12,35908.12456395883
2022-09-13,35908.12392393199
2022-09-14,35908.12447614311
2022-09-15,35908.125098538236
2022-09-16,35908.12470318729
2022-09-19,35908.12411619746
2022-09-20,35908.124381019414
2022-09-21,35908.12492069102
2022-09-22,35908.124762185165
2022-09-23,35908.12427697035
2022-09-26,35908.12435093325
2022-09-27,35908.124778349986
2022-09-28,35908.12476974762
2022-09-29,35908.12440053383
2022-09-30,35908.12436034837
2022-10-03,35908.12467314686
2022-10-04,35908.124748077644
2022-10-05,35908.12448834471
2022-10-06,35908.124390330646
2022-10-07,35908.124601386255
2022-10-10,35908.12471300554
2022-10-11,35908.1245456262
2022-10-12,35908.124427919814
2022-10-13,35908.1245568991
2022-10-14,35908.12467489787
2022-10-17,35908.12457902762
2022-10-18,35908.124465045024
2022-10-19,35908.124532918424
2022-10-20,35908.12463983319
2022-10-21,35908.12459516048
2022-10-24,35908.12449732347
2022-10-25,35908.12452318519
2022-10-26,35908.12461077928
2022-10-27,35908.1245997978
2022-10-28,35908.1245229434
2022-10-31,35908.12452249396
2022-11-01,35908.124588625484
2022-11-02,35908.12459753734
2022-11-03,35908.124541731566
2022-11-04,35908.12452686266
2022-11-07,35908.12457300766
2022-11-08,35908.12459176163
2022-11-09,35908.12455443759
2022-11-10,35908.124533474765
2022-11-11,35908.12456291717
2022-11-14,35908.124584766345
2022-11-15,35908.12456222612
2022-11-16,35908.12454050333
2022-11-17,35908.12455711549
2022-11-18,35908.12457796526
2022-11-21,35908.12456634602
2022-11-22,35908.12454689173
2022-11-23,35908.12455439081
2022-11-24,35908.12457211214
2022-11-25,35908.124567938095
2022-11-28,35908.12455213786
2022-11-29,35908.124553695925
2022-11-30,35908.124567504434
2022-12-01,35908.124567942585
2022-12-02,35908.12455610674
2022-12-05,35908.12455420367
2022-12-06,35908.12456415176
2022-12-07,35908.124567073115
2022-12-08,35908.12455888209
2022-12-09,35908.12455531024
2022-12-12,35908.12456190418
2022-12-13,35908.12456583037
2022-12-14,35908.12456065757
2022-12-15,35908.1245566094
2022-12-16,35908.12456054254
2022-12-19,35908.12456453596
2022-12-20,35908.12456166339
2022-12-21,35908.12455785384
2022-12-22,35908.12455983671
2022-12-23,35908.124563373225
2022-12-26,35908.12456212139
2022-12-27,35908.12455891426
2022-12-28,35908.124559578966
2022-12-29,35908.12456242673
2022-12-30,35908.12456222137
2023-01-02,35908.12455974231
2023-01-03,35908.12455959961
2023-01-04,35908.12456171626
2023-01-05,35908.124562112
2023-01-06,35908.1245603401
2023-01-09,35908.124559770855
2023-01-10,35908.1245612235
2023-01-11,35908.12456190101
2023-01-12,35908.12456073728
2023-01-13,35908.12456000377
2023-01-16,35908.12456091146
2023-01-17,35908.12456166019
2023-01-18,35908.124560974975
2023-01-19,35908.12456024182
2023-01-20,35908.124560737444
2023-01-23,35908.12456143275
2023-01-24,35908.12456109553
2023-01-25,35908.124560453245
2023-01-26,35908.12456066087
2023-01-27,35908.124561240795
2023-01-30,35908.124561136734
2023-01-31,35908.12456062387
2023-02-01,35908.12456064738
2023-02-02,35908.1245610921
2023-02-03,35908.12456112919
2023-02-06,35908.12456075096
2023-02-07,35908.12456067027
2023-02-08,35908.12456098561
2023-02-09,35908.124561095756
2023-02-10,35908.124560838376
2023-02-13,35908.12456071034
2023-02-14,35908.1245609155
2023-02-15,35908.12456105222
2023-02-16,35908.12456089315
2023-02-17,35908.1245607549
2023-02-20,35908.12456087407
2023-02-21,35908.1245610085
2023-02-22,35908.1245609232
2023-02-23,35908.12456079643
2023-02-24,35908.12456085356
2023-02-27,35908.1245609701
2023-02-28,35908.124560935925
