,predicted_mean
2022-03-01,67587.30488585665
2022-03-02,67589.34659215547
2022-03-03,67564.31211755458
2022-03-04,67566.53655386048
2022-03-07,67588.8231786807
2022-03-08,67583.18611560452
2022-03-09,67563.94046002644
2022-03-10,67572.17031168347
2022-03-11,67588.2431526491
2022-03-14,67578.18365360594
2022-03-15,67565.27879086325
2022-03-16,67576.47831879837
2022-03-17,67586.33173657689
2022-03-18,67574.59711700099
2022-03-21,67567.59133239956
2022-03-22,67579.34691127506
2022-03-23,67583.77306608422
2022-03-24,67572.41807012982
2022-03-25,67570.26052695335
2022-03-28,67580.88415880005
2022-03-29,67581.10826232766
2022-03-30,67571.46073699252
2022-03-31,67572.82704257574
2022-04-01,67581.3328353895
2022-04-04,67578.71339348411
2022-04-05,67571.44431993466
2022-04-06,67574.99632293756
2022-04-07,67580.9948813629
2022-04-08,67576.80583446012
2022-04-11,67572.06030370473
2022-04-12,67576.6218876093
2022-04-13,67580.17323013618
2022-04-14,67575.468836082
2022-04-15,67573.02108821433
2022-04-18,67577.67519508614
2022-04-19,67579.13271212482
2022-04-20,67574.68514816274
2022-04-21,67574.08988995614
2022-04-22,67578.21036129344
2022-04-25,67578.07874136868
2022-04-26,67574.37240461889
2022-04-27,67575.09426902239
2022-04-28,67578.32994707748
2022-04-29,67577.15064203112
2022-05-02,67574.41516049638
2022-05-03,67575.9269561225
2022-05-04,67578.15584017208
2022-05-05,67576.42563588994
2022-05-06,67574.69058620514
2022-05-09,67576.53806629946
2022-05-10,67577.80727626149
2022-05-11,67575.92946109828
2022-05-12,67575.08662460225
2022-05-13,67576.92253923621
2022-05-16,67577.386455153
2022-05-17,67575.65007414493
2022-05-18,67575.51277542264
2022-05-19,67577.10598929644
2022-05-20,67576.97108554057
2022-05-23,67575.55166366104
2022-05-24,67575.90456077534
2022-05-25,67577.13130113765
2022-05-26,67576.61252517774
2022-05-27,67575.58707969263
2022-05-30,67576.22318624167
2022-05-31,67577.04744020916
2022-06-01,67576.33790731082
2022-06-02,67575.70761087658
2022-06-03,67576.45202697997
2022-06-06,67576.90117894438
2022-06-07,67576.15466529108
2022-06-08,67575.86973378797
2022-06-09,67576.59143666414
2022-06-10,67576.73183496528
2022-06-13,67576.05608463385
2022-06-14,67576.03897025292
2022-06-15,67576.65309725555
2022-06-16,67576.56870035462
2022-06-17,67576.0268328115
2022-06-20,67576.1913137047
2022-06-21,67576.65478428398
2022-06-22,67576.4306026097
2022-06-23,67576.04776644925
2022-06-24,67576.31284455353
2022-06-27,67576.61608038812
2022-06-28,67576.32694975198
2022-06-29,67576.09963926165
2022-06-30,67576.39818163836
2022-07-01,67576.55527263989
2022-07-04,67576.25963589222
2022-07-05,67576.16559909131
2022-07-06,67576.44835217178
2022-07-07,67576.4874399292
2022-07-08,67576.22527932993
2022-07-11,67576.23255423113
2022-07-12,67576.46854474202
2022-07-13,67576.42358231408
2022-07-14,67576.21739698693
2022-07-15,67576.2916074466
2022-07-18,67576.46607153941
2022-07-19,67576.37055978389
2022-07-20,67576.22825791704
2022-07-21,67576.337809926
2022-07-22,67576.44873152465
2022-07-25,67576.33158106831
2022-07-26,67576.25028463037
2022-07-27,67576.3694911525
2022-07-28,67576.42365165445
2022-07-29,67576.30699835421
2022-08-01,67576.2769721722
2022-08-02,67576.38739045631
2022-08-03,67576.3965966438
2022-08-04,67576.29520521918
2022-08-05,67576.30336653566
2022-08-08,67576.39376685665
2022-08-09,67576.37168092454
2022-08-10,67576.29348879354
2022-08-11,67576.32618665588
2022-08-12,67576.39160827977
2022-08-15,67576.3513868895
2022-08-16,67576.29874220451
2022-08-17,67576.34369203458
2022-08-18,67576.38400854803
2022-08-19,67576.33678597586
2022-08-22,67576.30799225067
2022-08-23,67576.35539690894
2022-08-24,67576.37373648591
2022-08-25,67576.32786733304
2022-08-26,67576.31873577311
2022-08-29,67576.36171820294
2022-08-30,67576.36298886508
2022-08-31,67576.32389649723
2022-09-01,67576.32910482904
2022-09-02,67576.36362417506
2022-09-05,67576.35329811672
2022-09-06,67576.32374826529
2022-09-07,67576.33789604584
2022-09-08,67576.36232849723
2022-09-09,67576.3455555297
2022-09-12,67576.32617968522
2022-09-13,67576.3445052353
2022-09-14,67576.35905391745
2022-09-15,67576.3401088414
2022-09-16,67576.33002799572
2022-09-19,67576.348806912
2022-09-20,67576.35487278116
2022-09-21,67576.33689717347
2022-09-22,67576.33433295936
2022-09-23,67576.35101232254
2022-09-26,67576.35061944755
2022-09-27,67576.33559371548
2022-09-28,67576.33839289258
2022-09-29,67576.35153124858
2022-09-30,67576.34686207575
2022-10-03,67576.33573533862
2022-10-04,67576.34176911044
2022-10-05,67576.3508540241
2022-10-06,67576.34391779234
2022-10-07,67576.33682686675
2022-10-10,67576.34425524641
2022-10-11,67576.34946219219
2022-10-12,67576.34189497777
2022-10-13,67576.33841502664
2022-10-14,67576.34582696918
2022-10-17,67576.34776978113
2022-10-18,67576.34074830776
2022-10-19,67576.34013262302
2022-10-20,67576.34658500276
2022-10-21,67576.34609260672
2022-10-24,67576.34033529497
2022-10-25,67576.34171711485
2022-10-26,67576.34670095291
2022-10-27,67576.34464027734
2022-10-28,67576.34046659943
2022-10-31,67576.34300966552
2022-11-01,67576.34637194606
2022-11-02,67576.34352443046
2022-11-03,67576.34094572671
2022-11-04,67576.34394123532
2022-11-07,67576.34578697692
2022-11-08,67576.34277678789
2022-11-09,67576.34159653631
2022-11-10,67576.34451177293
2022-11-11,67576.34510540616
2022-11-14,67576.34237147805
2022-11-15,67576.34227906413
2022-11-16,67576.34476744746
2022-11-17,67576.34444634881
2022-11-18,67576.34224735969
2022-11-21,67576.34289549207
2022-11-22,67576.34477948163
2022-11-23,67576.34388671635
2022-11-24,67576.34232748975
2022-11-25,67576.34338875297
2022-11-28,67576.34462676616
2022-11-29,67576.34346530614
2022-11-30,67576.3425341868
2022-12-01,67576.34373638127
2022-12-02,67576.34438323234
2022-12-05,67576.34319041857
2022-12-06,67576.3427992161
2022-12-07,67576.34394196521
2022-12-08,67576.34411002773
2022-12-09,67576.34304886246
2022-12-12,67576.3430694035
2022-12-13,67576.34402608678
2022-12-14,67576.34385191095
2022-12-15,67576.3430147381
2022-12-16,67576.34330846868
2022-12-19,67576.34401807774
2022-12-20,67576.343636934
2022-12-21,67576.34305694711
2022-12-22,67576.34349609108
2022-12-23,67576.34394937727
2022-12-26,67576.34347836743
2022-12-27,67576.34314488848
2022-12-28,67576.34362524186
2022-12-29,67576.34384881296
2022-12-30,67576.34337788173
2023-01-02,67576.3432522106
2023-01-03,67576.34369869552
2023-01-04,67576.34373977354
2023-01-05,67576.34332916293
2023-01-06,67576.3433587808
2023-01-09,67576.34372543852
2023-01-10,67576.34363901128
2023-01-11,67576.34332135656
2023-01-12,67576.34345120886
2023-01-13,67576.34371746857
2023-01-16,67576.34355668887
2023-01-17,67576.34334195557
2023-01-18,67576.3435223348
2023-01-19,67576.34368726512
2023-01-20,67576.34349725425
2023-01-23,67576.34337894658
2023-01-24,67576.3435700885
2023-01-25,67576.34364603325
2023-01-26,67576.34346075788
2023-01-27,67576.34342218428
2023-01-30,67576.3435960743
2023-01-31,67576.34360269037
2023-02-01,67576.34344429805
2023-02-02,67576.3434640731
2023-02-03,67576.34360415264
2023-02-06,67576.34356348019
2023-02-07,67576.3434433667
2023-02-08,67576.34349969756
2023-02-09,67576.34359920134
2023-02-10,67576.34353205642
2023-02-13,67576.34345295677
2023-02-14,67576.34352656659
2023-02-15,67576.34358615542
2023-02-16,67576.34350987009
2023-02-17,67576.34346836762
2023-02-20,67576.34354413193
2023-02-21,67576.34356935661
2023-02-22,67576.34349671102
2023-02-23,67576.34348570544
2023-02-24,67576.343553217
2023-02-27,67576.34355219372
2023-02-28,67576.34349128322
2023-03-01,67576.3435021153
2023-03-02,67576.34355545863
2023-03-03,67576.34353698335
2023-03-06,67576.34349172903
2023-03-07,67576.34351580346
2023-03-08,67576.34355282912
2023-03-09,67576.34352502749
2023-03-10,67576.34349605239
2023-03-13,67576.34352591663
2023-03-14,67576.34354727302
2023-03-15,67576.34351678182
2023-03-16,67576.34350241996
2023-03-17,67576.34353234076
2023-03-20,67576.34354046754
2023-03-21,67576.34351207681
2023-03-22,67576.34350934201
2023-03-23,67576.34353547156
2023-03-24,67576.34353369607
2023-03-27,67576.34351034573
2023-03-28,67576.34351574964
2023-03-29,67576.34353599555
2023-03-30,67576.34352781394
2023-03-31,67576.34351082833
2023-04-03,67576.34352099262
2023-04-04,67576.3435347062
2023-04-05,67576.34352328033
2023-04-06,67576.34351273208
2023-04-07,67576.34352478448
2023-04-10,67576.34353236719
2023-04-11,67576.3435202303
2023-04-12,67576.34351534423
2023-04-13,67576.343527119
2023-04-14,67576.34352962436
2023-04-17,67576.34351856439
2023-04-18,67576.34351809659
2023-04-19,67576.34352817849
2023-04-20,67576.34352696201
2023-04-21,67576.34351803888
2023-04-24,67576.34352059064
2023-04-25,67576.34352824828
2023-04-26,67576.3435246943
2023-04-27,67576.34351834453
2023-04-28,67576.34352259248
2023-05-01,67576.34352764617
2023-05-02,67576.34352298117
2023-05-03,67576.34351916786
2023-05-04,67576.3435240084
2023-05-05,67576.34352667101
2023-05-08,67576.34352185878
2023-05-09,67576.3435202326
2023-05-10,67576.34352485066
2023-05-11,67576.34352557077
2023-05-12,67576.34352127576
2023-05-15,67576.34352132281
2023-05-16,67576.3435252008
2023-05-17,67576.34352452753
2023-05-18,67576.34352112866
2023-05-19,67576.34352229054
2023-05-22,67576.3435251765
2023-05-23,67576.34352365599
2023-05-24,67576.34352129238
2023-05-25,67576.34352305238
2023-05-26,67576.34352490446
2023-05-29,67576.34352301099
2023-05-30,67576.34352164339
2023-05-31,67576.3435235788
2023-06-01,67576.3435245013
2023-06-02,67576.3435226003
2023-06-05,67576.34352207491
2023-06-06,67576.34352388016
2023-06-07,67576.34352406187
2023-06-08,67576.34352239913
2023-06-09,67576.34352250515
2023-06-12,67576.34352399217
2023-06-13,67576.3435236544
2023-06-14,67576.34352236404
2023-06-15,67576.34352287948
2023-06-16,67576.34352396302
2023-06-19,67576.34352332048
2023-06-20,67576.34352244472
2023-06-21,67576.34352316844
2023-06-22,67576.34352384304
2023-06-23,67576.34352307858
2023-06-26,67576.34352259262
2023-06-27,67576.34352336326
2023-06-28,67576.34352367757
2023-06-29,67576.34352292927
2023-06-30,67576.34352276662
2023-07-03,67576.34352347006
2023-07-04,67576.3435235028
2023-07-05,67576.34352286109
2023-07-06,67576.34352293583
2023-07-07,67576.34352350423
2023-07-10,67576.34352334417
2023-07-11,67576.34352285598
2023-07-12,67576.34352308018
2023-07-13,67576.34352348538
2023-07-14,67576.34352321665
2023-07-17,67576.34352289379
2023-07-18,67576.34352318943
2023-07-19,67576.34352343345
2023-07-20,67576.3435231263
2023-07-21,67576.34352295549
2023-07-24,67576.34352326114
2023-07-25,67576.34352336595
2023-07-26,67576.3435230724
2023-07-27,67576.34352302532
2023-07-28,67576.34352329856
2023-07-31,67576.34352329672
2023-08-01,67576.34352304981
2023-08-02,67576.34352309164
2023-08-03,67576.3435233082
2023-08-04,67576.34352323513
2023-08-07,67576.3435230511
2023-08-08,67576.34352314712
2023-08-09,67576.343523298
2023-08-10,67576.34352318659
2023-08-11,67576.34352306821
2023-08-14,67576.34352318826
2023-08-15,67576.34352327583
2023-08-16,67576.34352315299
2023-08-17,67576.34352309375
2023-08-18,67576.34352321453
2023-08-21,67576.34352324849
2023-08-22,67576.3435231337
2023-08-23,67576.34352312166
2023-08-24,67576.34352322746
2023-08-25,67576.34352322116
2023-08-28,67576.34352312647
2023-08-29,67576.34352314757
2023-08-30,67576.3435232298
2023-08-31,67576.34352319734
2023-09-01,67576.34352312822
2023-09-04,67576.34352316883
2023-09-05,67576.34352322476
2023-09-06,67576.34352317892
2023-09-07,67576.34352313577
2023-09-08,67576.34352318426
2023-09-11,67576.3435232154
2023-09-12,67576.34352316648
2023-09-13,67576.34352314626
2023-09-14,67576.34352319382
2023-09-15,67576.34352320437
2023-09-18,67576.34352315964
2023-09-19,67576.34352315737
2023-09-20,67576.34352319821
2023-09-21,67576.34352319363
2023-09-22,67576.34352315743
2023-09-25,67576.34352316747
2023-09-26,67576.3435231986
2023-09-27,67576.34352318445
2023-09-28,67576.34352315859
2023-09-29,67576.34352317559
2023-10-02,67576.3435231962
2023-10-03,67576.34352317748
2023-10-04,67576.34352316186
2023-10-05,67576.34352318135
2023-10-06,67576.3435231923
2023-10-09,67576.3435231729
2023-10-10,67576.34352316614
2023-10-11,67576.3435231848
2023-10-12,67576.34352318787
2023-10-13,67576.34352317048
2023-10-16,67576.34352317052
