,predicted_mean
2022-03-01,67560.0
2022-03-02,67560.0
2022-03-03,67560.0
2022-03-04,67560.0
2022-03-07,67560.0
2022-03-08,67560.0
2022-03-09,67560.0
2022-03-10,67560.0
2022-03-11,67560.0
2022-03-14,67560.0
2022-03-15,67560.0
2022-03-16,67560.0
2022-03-17,67560.0
2022-03-18,67560.0
2022-03-21,67560.0
2022-03-22,67560.0
2022-03-23,67560.0
2022-03-24,67560.0
2022-03-25,67560.0
2022-03-28,67560.0
2022-03-29,67560.0
2022-03-30,67560.0
2022-03-31,67560.0
2022-04-01,67560.0
2022-04-04,67560.0
2022-04-05,67560.0
2022-04-06,67560.0
2022-04-07,67560.0
2022-04-08,67560.0
2022-04-11,67560.0
2022-04-12,67560.0
2022-04-13,67560.0
2022-04-14,67560.0
2022-04-15,67560.0
2022-04-18,67560.0
2022-04-19,67560.0
2022-04-20,67560.0
2022-04-21,67560.0
2022-04-22,67560.0
2022-04-25,67560.0
2022-04-26,67560.0
2022-04-27,67560.0
2022-04-28,67560.0
2022-04-29,67560.0
2022-05-02,67560.0
2022-05-03,67560.0
2022-05-04,67560.0
2022-05-05,67560.0
2022-05-06,67560.0
2022-05-09,67560.0
2022-05-10,67560.0
2022-05-11,67560.0
2022-05-12,67560.0
2022-05-13,67560.0
2022-05-16,67560.0
2022-05-17,67560.0
2022-05-18,67560.0
2022-05-19,67560.0
2022-05-20,67560.0
2022-05-23,67560.0
2022-05-24,67560.0
2022-05-25,67560.0
2022-05-26,67560.0
2022-05-27,67560.0
2022-05-30,67560.0
2022-05-31,67560.0
2022-06-01,67560.0
2022-06-02,67560.0
2022-06-03,67560.0
2022-06-06,67560.0
2022-06-07,67560.0
2022-06-08,67560.0
2022-06-09,67560.0
2022-06-10,67560.0
2022-06-13,67560.0
2022-06-14,67560.0
2022-06-15,67560.0
2022-06-16,67560.0
2022-06-17,67560.0
2022-06-20,67560.0
2022-06-21,67560.0
2022-06-22,67560.0
2022-06-23,67560.0
2022-06-24,67560.0
2022-06-27,67560.0
2022-06-28,67560.0
2022-06-29,67560.0
2022-06-30,67560.0
2022-07-01,67560.0
2022-07-04,67560.0
2022-07-05,67560.0
2022-07-06,67560.0
2022-07-07,67560.0
2022-07-08,67560.0
2022-07-11,67560.0
2022-07-12,67560.0
2022-07-13,67560.0
2022-07-14,67560.0
2022-07-15,67560.0
2022-07-18,67560.0
2022-07-19,67560.0
2022-07-20,67560.0
2022-07-21,67560.0
2022-07-22,67560.0
2022-07-25,67560.0
2022-07-26,67560.0
2022-07-27,67560.0
2022-07-28,67560.0
2022-07-29,67560.0
2022-08-01,67560.0
2022-08-02,67560.0
2022-08-03,67560.0
2022-08-04,67560.0
2022-08-05,67560.0
2022-08-08,67560.0
2022-08-09,67560.0
2022-08-10,67560.0
2022-08-11,67560.0
2022-08-12,67560.0
2022-08-15,67560.0
2022-08-16,67560.0
2022-08-17,67560.0
2022-08-18,67560.0
2022-08-19,67560.0
2022-08-22,67560.0
2022-08-23,67560.0
2022-08-24,67560.0
2022-08-25,67560.0
2022-08-26,67560.0
2022-08-29,67560.0
2022-08-30,67560.0
2022-08-31,67560.0
2022-09-01,67560.0
2022-09-02,67560.0
2022-09-05,67560.0
2022-09-06,67560.0
2022-09-07,67560.0
2022-09-08,67560.0
2022-09-09,67560.0
2022-09-12,67560.0
2022-09-13,67560.0
2022-09-14,67560.0
2022-09-15,67560.0
2022-09-16,67560.0
2022-09-19,67560.0
2022-09-20,67560.0
2022-09-21,67560.0
2022-09-22,67560.0
2022-09-23,67560.0
2022-09-26,67560.0
2022-09-27,67560.0
2022-09-28,67560.0
2022-09-29,67560.0
2022-09-30,67560.0
2022-10-03,67560.0
2022-10-04,67560.0
2022-10-05,67560.0
2022-10-06,67560.0
2022-10-07,67560.0
